Server: healthy | Models loaded: 23
    fake/mlaad_en_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=0.875 n=  8 avg_score=0.8058
    fake/mlaad_en_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  8 avg_score=0.8996
    fake/mlaad_en_veena                           acc=1.000 n=  8 avg_score=0.9217
    fake/mlaad_en_vixtts                          acc=1.000 n=  8 avg_score=0.9667
    fake/mlaad_en_voxcpm_0_5b                     acc=0.375 n=  8 avg_score=0.3754
    fake/mlaad_en_voxcpm_1_5                      acc=0.125 n=  8 avg_score=0.3016
    fake/mlaad_en_voxtream                        acc=1.000 n=  8 avg_score=0.9046
    fake/mlaad_en_whisperspeech                   acc=1.000 n=  8 avg_score=0.9512
    fake/mlaad_en_zipvoice                        acc=0.250 n=  8 avg_score=0.3479
    fake/mlaad_en_zonostts_v0_1                   acc=0.500 n=  8 avg_score=0.5188
    fake/mlaad_es_chatterbox_multilingual         acc=1.000 n=  8 avg_score=0.8404
    fake/mlaad_es_deepgram                        acc=0.250 n=  8 avg_score=0.3717
    fake/mlaad_es_edge_tts                        acc=0.875 n=  8 avg_score=0.8396
    fake/mlaad_es_griffin_lim                     acc=0.625 n=  8 avg_score=0.6250
    fake/mlaad_es_higgs_audio_v2                  acc=0.125 n=  8 avg_score=0.3450
    fake/mlaad_es_llasa_1b_multilingual           acc=0.000 n=  8 avg_score=0.1242
    fake/mlaad_es_minimax_speech_02_turbo         acc=0.375 n=  8 avg_score=0.3146
    fake/mlaad_es_openvoicev2                     acc=1.000 n=  8 avg_score=0.9392
    fake/mlaad_es_outetts                         acc=0.500 n=  8 avg_score=0.5775
    fake/mlaad_es_resemble_ai_april_12th_2025     acc=0.875 n=  8 avg_score=0.6508
    fake/mlaad_es_rvc                             acc=1.000 n=  8 avg_score=0.9442
    fake/mlaad_es_tts_models_es_css10_vits        acc=0.750 n=  8 avg_score=0.7787
    fake/mlaad_es_tts_models_es_mai_tacotron2_ddc acc=1.000 n=  8 avg_score=0.9804
    fake/mlaad_es_tts_models_multilingual_multi_dataset_bark acc=0.875 n=  8 avg_score=0.8600
    fake/mlaad_es_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=1.000 n=  8 avg_score=0.8608
    fake/mlaad_es_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  8 avg_score=0.8983
    fake/mlaad_et_tts_models_et_cv_vits           acc=1.000 n=  8 avg_score=0.8558
    fake/mlaad_et_tts_models_multilingual_multi_dataset_bark acc=0.750 n=  8 avg_score=0.7746
    fake/mlaad_fa_tts_models_fa_custom_glow_tts   acc=1.000 n=  8 avg_score=0.9717
    fake/mlaad_fa_tts_models_multilingual_multi_dataset_bark acc=0.750 n=  8 avg_score=0.7207
    fake/mlaad_fi_facebook_mms_tts_fin            acc=1.000 n=  8 avg_score=0.8092
    fake/mlaad_fi_tts_models_fi_css10_vits        acc=1.000 n=  8 avg_score=0.9321
    fake/mlaad_fi_tts_models_multilingual_multi_dataset_bark acc=1.000 n=  8 avg_score=0.9219
    fake/mlaad_fr_chatterbox_multilingual         acc=0.500 n=  8 avg_score=0.6533
    fake/mlaad_fr_edge_tts                        acc=0.875 n=  8 avg_score=0.8100
    fake/mlaad_fr_facebook_mms_tts_fra            acc=0.500 n=  8 avg_score=0.5633
    fake/mlaad_fr_fireredtts_2_0                  acc=0.250 n=  8 avg_score=0.3367
    fake/mlaad_fr_fishtts                         acc=1.000 n=  8 avg_score=0.8425
    fake/mlaad_fr_griffin_lim                     acc=0.375 n=  8 avg_score=0.5492
    fake/mlaad_fr_kokoro                          acc=0.000 n=  8 avg_score=0.1663
    fake/mlaad_fr_kyutai_tts                      acc=0.250 n=  8 avg_score=0.3775
    fake/mlaad_fr_llasa_1b_multilingual           acc=0.125 n=  8 avg_score=0.2742
    fake/mlaad_fr_nvidia_magpie_tts_multilingual  acc=0.250 n=  8 avg_score=0.3175
    fake/mlaad_fr_openaudio_s1_mini               acc=0.500 n=  8 avg_score=0.4533
    fake/mlaad_fr_openvoicev2                     acc=1.000 n=  8 avg_score=0.9071
    fake/mlaad_fr_outetts                         acc=0.375 n=  8 avg_score=0.4987
    fake/mlaad_fr_resemble_ai_april_12th_2025     acc=0.750 n=  8 avg_score=0.7154
    fake/mlaad_fr_rvc                             acc=0.875 n=  8 avg_score=0.8063
    fake/mlaad_fr_tts_models_fr_css10_vits        acc=0.375 n=  8 avg_score=0.4304
    fake/mlaad_fr_tts_models_fr_mai_tacotron2_ddc acc=1.000 n=  8 avg_score=0.9746
    fake/mlaad_fr_tts_models_multilingual_multi_dataset_bark acc=0.875 n=  8 avg_score=0.7941
    fake/mlaad_fr_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=0.750 n=  8 avg_score=0.7606
    fake/mlaad_fr_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  8 avg_score=0.8196
    fake/mlaad_fr_zonostts_v0_1                   acc=0.375 n=  8 avg_score=0.3567
    fake/mlaad_ga_tts_models_ga_cv_vits           acc=1.000 n=  8 avg_score=0.9471
    fake/mlaad_ga_tts_models_multilingual_multi_dataset_bark acc=0.875 n=  8 avg_score=0.7563
    fake/mlaad_ha_yarngpt                         acc=1.000 n=  8 avg_score=0.9300
    fake/mlaad_he_edge_tts                        acc=0.750 n=  8 avg_score=0.7746
    fake/mlaad_hi_indicf5                         acc=0.500 n=  8 avg_score=0.4437
    fake/mlaad_hi_indri_tts_0_1                   acc=1.000 n=  8 avg_score=0.9637
    fake/mlaad_hi_ringg_squirrel_tts_v1_0         acc=0.875 n=  8 avg_score=0.8321
    fake/mlaad_hi_tts_models_multilingual_multi_dataset_bark acc=0.875 n=  8 avg_score=0.8478
    fake/mlaad_hi_tts_models_multilingual_multi_dataset_xtts_v2 acc=0.875 n=  8 avg_score=0.8992
    fake/mlaad_hi_veena                           acc=1.000 n=  8 avg_score=0.9458
    fake/mlaad_hr_tts_models_hr_cv_vits           acc=1.000 n=  8 avg_score=0.9696
    fake/mlaad_hu_facebook_mms_tts_hun            acc=0.875 n=  8 avg_score=0.8037
    fake/mlaad_hu_tts_models_hu_css10_vits        acc=0.750 n=  8 avg_score=0.6888
    fake/mlaad_hu_tts_models_multilingual_multi_dataset_bark acc=0.875 n=  8 avg_score=0.8406
    fake/mlaad_hu_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  8 avg_score=0.9742
    fake/mlaad_ig_yarngpt                         acc=0.875 n=  8 avg_score=0.8362
    fake/mlaad_it_azzurra_voice                   acc=1.000 n=  8 avg_score=0.9754
    fake/mlaad_it_chatterbox_multilingual         acc=0.875 n=  8 avg_score=0.8113
    fake/mlaad_it_edge_tts                        acc=1.000 n=  8 avg_score=0.9187
    fake/mlaad_it_griffin_lim                     acc=0.750 n=  8 avg_score=0.7008
    fake/mlaad_it_kokoro                          acc=0.000 n=  8 avg_score=0.1642
    fake/mlaad_it_llasa_1b_multilingual           acc=0.000 n=  8 avg_score=0.1087
    fake/mlaad_it_openaudio_s1_mini               acc=0.625 n=  8 avg_score=0.6983
    fake/mlaad_it_outetts                         acc=0.500 n=  8 avg_score=0.6113
    fake/mlaad_it_resemble_ai_april_12th_2025     acc=1.000 n=  8 avg_score=0.9154
    fake/mlaad_it_rvc                             acc=0.750 n=  8 avg_score=0.7746
    fake/mlaad_it_tts_models_it_mai_female_glow_tts acc=1.000 n=  7 avg_score=0.9795
    fake/mlaad_it_tts_models_it_mai_female_vits   acc=1.000 n=  7 avg_score=0.9833
    fake/mlaad_it_tts_models_it_mai_male_glow_tts acc=1.000 n=  7 avg_score=0.9181
    fake/mlaad_it_tts_models_it_mai_male_vits     acc=1.000 n=  7 avg_score=0.9662
    fake/mlaad_it_tts_models_multilingual_multi_dataset_bark acc=0.714 n=  7 avg_score=0.6843
    fake/mlaad_it_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=1.000 n=  7 avg_score=0.9424
    fake/mlaad_it_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  7 avg_score=0.8838
    fake/mlaad_ja_kokoro                          acc=0.000 n=  7 avg_score=0.1533
    fake/mlaad_ja_tsukasa_speech                  acc=0.286 n=  7 avg_score=0.4028
    fake/mlaad_ja_tts_models_multilingual_multi_dataset_bark acc=0.857 n=  7 avg_score=0.8091
    fake/mlaad_ja_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=0.857 n=  7 avg_score=0.8548
    fake/mlaad_ja_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  7 avg_score=0.9633
    fake/mlaad_ja_voicecore                       acc=0.857 n=  7 avg_score=0.8267
    fake/mlaad_jv_edge_tts                        acc=0.714 n=  7 avg_score=0.7757
    fake/mlaad_kn_edge_tts                        acc=1.000 n=  7 avg_score=0.9600
    fake/mlaad_ko_chatterbox_multilingual         acc=0.857 n=  7 avg_score=0.8138
    fake/mlaad_ko_higgs_audio_v2                  acc=0.286 n=  7 avg_score=0.4072
    fake/mlaad_ko_minimax_speech_02_turbo         acc=0.429 n=  7 avg_score=0.4238
    fake/mlaad_ko_tts_models_multilingual_multi_dataset_bark acc=1.000 n=  7 avg_score=0.9571
    fake/mlaad_ko_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  7 avg_score=0.9595
    fake/mlaad_lt_tts_models_lt_cv_vits           acc=1.000 n=  7 avg_score=0.8871
    fake/mlaad_lv_tts_models_lv_cv_vits           acc=1.000 n=  7 avg_score=0.9772
    fake/mlaad_ml_edge_tts                        acc=0.714 n=  7 avg_score=0.7719
    fake/mlaad_mr_indicf5                         acc=0.429 n=  7 avg_score=0.6314
    fake/mlaad_ms_edge_tts                        acc=0.857 n=  7 avg_score=0.7043
    fake/mlaad_mt_edge_tts                        acc=0.857 n=  7 avg_score=0.8314
    fake/mlaad_mt_tts_models_mt_cv_vits           acc=1.000 n=  7 avg_score=0.9200
    fake/mlaad_mt_tts_models_multilingual_multi_dataset_bark acc=0.857 n=  7 avg_score=0.6835
    fake/mlaad_nl_facebook_mms_tts_nld            acc=0.571 n=  7 avg_score=0.5052
    fake/mlaad_nl_llasa_1b_multilingual           acc=0.000 n=  7 avg_score=0.3490
    fake/mlaad_nl_tts_models_multilingual_multi_dataset_bark acc=1.000 n=  7 avg_score=0.7276
    fake/mlaad_nl_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=0.857 n=  7 avg_score=0.8657
    fake/mlaad_nl_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  7 avg_score=0.9552
    fake/mlaad_pl_edge_tts                        acc=0.571 n=  7 avg_score=0.5795
    fake/mlaad_pl_griffin_lim                     acc=0.857 n=  7 avg_score=0.8195
    fake/mlaad_pl_llasa_1b_multilingual           acc=0.000 n=  7 avg_score=0.1786
    fake/mlaad_pl_outetts                         acc=1.000 n=  7 avg_score=0.9095
    fake/mlaad_pl_rvc                             acc=1.000 n=  7 avg_score=0.9209
    fake/mlaad_pl_tts_models_multilingual_multi_dataset_bark acc=0.714 n=  7 avg_score=0.7452
    fake/mlaad_pl_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=1.000 n=  7 avg_score=0.9524
    fake/mlaad_pl_tts_models_multilingual_multi_dataset_xtts_v2 acc=0.857 n=  7 avg_score=0.8895
    fake/mlaad_pl_tts_models_pl_mai_female_vits   acc=1.000 n=  7 avg_score=0.9767
    fake/mlaad_pl_whisperspeech                   acc=1.000 n=  7 avg_score=0.9581
    fake/mlaad_pt_llasa_1b_multilingual           acc=0.286 n=  7 avg_score=0.3929
    fake/mlaad_pt_tts_models_multilingual_multi_dataset_bark acc=1.000 n=  7 avg_score=0.9371
    fake/mlaad_pt_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=1.000 n=  7 avg_score=0.9557
    fake/mlaad_pt_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  7 avg_score=0.9071
    fake/mlaad_pt_tts_models_pt_cv_vits           acc=1.000 n=  7 avg_score=0.9095
    fake/mlaad_ro_edge_tts                        acc=0.857 n=  7 avg_score=0.6719
    fake/mlaad_ro_facebook_mms_tts_ron            acc=0.571 n=  7 avg_score=0.4257
    fake/mlaad_ro_tts_models_multilingual_multi_dataset_bark acc=0.714 n=  7 avg_score=0.7452
    fake/mlaad_ro_tts_models_ro_cv_vits           acc=0.857 n=  7 avg_score=0.6819
    fake/mlaad_ru_chatterbox_multilingual         acc=0.857 n=  7 avg_score=0.8191
    fake/mlaad_ru_edge_tts                        acc=0.857 n=  7 avg_score=0.7529
    fake/mlaad_ru_facebook_mms_tts_rus            acc=0.857 n=  7 avg_score=0.7467
    fake/mlaad_ru_griffin_lim                     acc=0.429 n=  7 avg_score=0.5186
    fake/mlaad_ru_outetts                         acc=0.571 n=  7 avg_score=0.5510
    fake/mlaad_ru_rvc                             acc=1.000 n=  7 avg_score=0.9510
    fake/mlaad_ru_tts_models_multilingual_multi_dataset_bark acc=0.571 n=  7 avg_score=0.6690
    fake/mlaad_ru_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=1.000 n=  7 avg_score=0.9438
    fake/mlaad_ru_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  7 avg_score=0.9486
    fake/mlaad_si_edge_tts                        acc=1.000 n=  7 avg_score=0.8710
    fake/mlaad_sk_tts_models_multilingual_multi_dataset_bark acc=0.857 n=  7 avg_score=0.8262
    fake/mlaad_sk_tts_models_sk_cv_vits           acc=1.000 n=  7 avg_score=0.9757
    fake/mlaad_sl_tts_models_sl_cv_vits           acc=1.000 n=  7 avg_score=0.9638
    fake/mlaad_sv_tts_models_multilingual_multi_dataset_bark acc=0.714 n=  7 avg_score=0.7366
    fake/mlaad_sv_tts_models_sv_cv_vits           acc=1.000 n=  7 avg_score=0.9157
    fake/mlaad_sw_facebook_mms_tts_swe            acc=0.429 n=  7 avg_score=0.4995
    fake/mlaad_ta_indicf5                         acc=0.286 n=  7 avg_score=0.4229
    fake/mlaad_th_tts_models_multilingual_multi_dataset_bark acc=0.857 n=  7 avg_score=0.7960
    fake/mlaad_tk_tts_models_multilingual_multi_dataset_bark acc=0.857 n=  7 avg_score=0.7924
    fake/mlaad_tr_tts_models_multilingual_multi_dataset_bark acc=0.857 n=  7 avg_score=0.7814
    fake/mlaad_tr_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=1.000 n=  7 avg_score=0.9457
    fake/mlaad_tr_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  7 avg_score=0.9543
    fake/mlaad_tr_tts_models_tr_common_voice_glow_tts acc=1.000 n=  7 avg_score=0.9638
    fake/mlaad_uk_edge_tts                        acc=1.000 n=  7 avg_score=0.8952
    fake/mlaad_uk_facebook_mms_tts_ukr            acc=1.000 n=  7 avg_score=0.8376
    fake/mlaad_uk_griffin_lim                     acc=0.714 n=  7 avg_score=0.6276
    fake/mlaad_uk_outetts                         acc=0.857 n=  7 avg_score=0.7295
    fake/mlaad_uk_rvc                             acc=1.000 n=  7 avg_score=0.8619
    fake/mlaad_uk_tts_models_multilingual_multi_dataset_bark acc=0.714 n=  7 avg_score=0.6230
    fake/mlaad_uk_tts_models_uk_mai_glow_tts      acc=1.000 n=  7 avg_score=0.9438
    fake/mlaad_uk_tts_models_uk_mai_vits          acc=0.857 n=  7 avg_score=0.6566
    fake/mlaad_ur_edge_tts                        acc=1.000 n=  7 avg_score=0.9443
    fake/mlaad_vi_vieneu_tts                      acc=0.714 n=  7 avg_score=0.7271
    fake/mlaad_vi_vixtts                          acc=1.000 n=  7 avg_score=0.9676
    fake/mlaad_yo_yarngpt                         acc=0.857 n=  7 avg_score=0.8367
    fake/mlaad_zh-cn_index_tts_1_5                acc=0.143 n=  7 avg_score=0.3286
    fake/multi_band_melgan                        acc=0.286 n=  7 avg_score=0.4890
    fake/musicgen                                 acc=0.857 n=  7 avg_score=0.6395
    fake/neural_codec                             acc=0.857 n=  7 avg_score=0.8167
    fake/openai_tts                               acc=0.571 n=  7 avg_score=0.4571
    fake/orpheus_tts                              acc=0.143 n=  7 avg_score=0.3652
    fake/parallel_wavegan                         acc=1.000 n=  7 avg_score=0.8981
    fake/stable_audio                             acc=0.571 n=  7 avg_score=0.5186
    fake/suno                                     acc=0.571 n=  7 avg_score=0.5814
    fake/tacotron                                 acc=1.000 n=  7 avg_score=0.9310
    fake/udio                                     acc=0.286 n=  7 avg_score=0.4305
    fake/waveglow                                 acc=0.857 n=  7 avg_score=0.8667
    fake/wavenet                                  acc=1.000 n=  7 avg_score=0.9757
    real/asvspoof                                 acc=1.000 n=100 avg_score=0.0763
    real/codecfake                                acc=0.730 n=100 avg_score=0.3060
    real/common_voice                             acc=0.590 n=100 avg_score=0.4858
    real/environmental                            acc=0.490 n=100 avg_score=0.5498
    real/in_the_wild                              acc=0.740 n=100 avg_score=0.3619
    real/librispeech                              acc=0.980 n=100 avg_score=0.1678
    real/ljspeech                                 acc=0.950 n=100 avg_score=0.1671
    real/multilingual                             acc=0.770 n=100 avg_score=0.3212
    real/music                                    acc=0.550 n=100 avg_score=0.5209
    real/vctk                                     acc=1.000 n=100 avg_score=0.0663

  [IMAGE]
    fake/adversarial_instagram                    acc=0.374 n= 99 avg_score=0.3931
    fake/adversarial_jpeg_q20                     acc=0.505 n= 99 avg_score=0.5283
    fake/adversarial_jpeg_q40                     acc=0.596 n= 99 avg_score=0.6002
    fake/adversarial_jpeg_q60                     acc=0.707 n= 99 avg_score=0.6702
    fake/adversarial_jpeg_q80                     acc=0.707 n= 99 avg_score=0.7006
    fake/adversarial_twitter                      acc=0.717 n= 99 avg_score=0.6803
    fake/adversarial_whatsapp                     acc=0.556 n= 99 avg_score=0.5694
    fake/ai_upscaled                              acc=0.421 n=114 avg_score=0.4540
    fake/aurora_20_1_25                           acc=0.391 n= 92 avg_score=0.4461
    fake/chroma                                   acc=0.544 n=114 avg_score=0.5761
    fake/composite_bg                             acc=0.743 n= 70 avg_score=0.7089
    fake/dalle_2                                  acc=1.000 n=114 avg_score=0.9592
    fake/dalle_3                                  acc=0.991 n=114 avg_score=0.9643
    fake/face_replacement                         acc=0.728 n=114 avg_score=0.6573
    fake/fairness_eval                            acc=0.246 n=114 avg_score=0.3120
    fake/firefly                                  acc=1.000 n=113 avg_score=0.9654
    fake/flux_1                                   acc=0.531 n=113 avg_score=0.5332
    fake/flux_schnell                             acc=1.000 n=100 avg_score=0.9842
    fake/frames_23_1_25                           acc=0.977 n= 88 avg_score=0.9530
    fake/gemini                                   acc=0.664 n=113 avg_score=0.6360
    fake/glide                                    acc=1.000 n=113 avg_score=0.9911
    fake/gpt_image_1                              acc=0.938 n=113 avg_score=0.9116
    fake/grok_2_image_1212                        acc=0.177 n=113 avg_score=0.1963
    fake/halfmoon_4_4_25                          acc=0.886 n= 44 avg_score=0.8414
    fake/hidream_i1_full                          acc=0.779 n=113 avg_score=0.7576
    fake/ideogram_2.0                             acc=0.155 n= 97 avg_score=0.2553
    fake/ideogram_3.0                             acc=0.531 n=113 avg_score=0.5353
    fake/imagen_3                                 acc=0.940 n=100 avg_score=0.9227
    fake/imagen_3.0_002                           acc=0.796 n=113 avg_score=0.7592
    fake/imagen_4.0                               acc=0.858 n=113 avg_score=0.8379
    fake/inpainted                                acc=0.841 n=113 avg_score=0.8119
    fake/lumina_17_2_25                           acc=0.991 n=113 avg_score=0.9756
    fake/midjourney_6                             acc=0.894 n=113 avg_score=0.8494
    fake/midjourney_7                             acc=0.858 n=113 avg_score=0.8355
    fake/midjourney_v5                            acc=1.000 n=113 avg_score=0.9851
    fake/mystic                                   acc=0.637 n=113 avg_score=0.6366
    fake/recraft_v2                               acc=0.989 n= 94 avg_score=0.9563
    fake/recraft_v3                               acc=0.186 n=113 avg_score=0.2663
    fake/sd_1.5                                   acc=0.832 n=113 avg_score=0.7714
    fake/sd_1.5_dreamshaper                       acc=0.407 n=113 avg_score=0.4150
    fake/sd_1.5_epicdream                         acc=0.681 n=113 avg_score=0.6488
    fake/sd_2.1                                   acc=0.814 n=113 avg_score=0.7788
    fake/stable_diffusion_1_3                     acc=1.000 n=113 avg_score=0.9910
    fake/stable_diffusion_1_4                     acc=1.000 n=113 avg_score=0.9909
    fake/stable_diffusion_2                       acc=0.991 n=113 avg_score=0.9711
    fake/stable_diffusion_3                       acc=0.602 n=113 avg_score=0.5881
    fake/stable_diffusion_xl                      acc=0.814 n=113 avg_score=0.8102
    real/coco                                     acc=0.999 n=2223 avg_score=0.0222
    real/digital_art                              acc=0.880 n=100 avg_score=0.1971
    real/documents                                acc=0.930 n=100 avg_score=0.1011
    real/imagenet_sample                          acc=0.980 n=200 avg_score=0.1836
    real/openfake                                 acc=0.936 n=2223 avg_score=0.0924
    real/phone_camera                             acc=1.000 n= 54 avg_score=0.0163
    real/screenshots                              acc=0.960 n=100 avg_score=0.0733

  [VIDEO]
    fake/adversarial_crf28                        acc=0.100 n= 30 avg_score=0.3977
    fake/adversarial_crf35                        acc=0.100 n= 10 avg_score=0.4443
    fake/crafter                                  acc=0.500 n= 58 avg_score=0.4901
    fake/df40_faceswap                            acc=0.448 n= 58 avg_score=0.4924
    fake/gen2                                     acc=0.259 n= 58 avg_score=0.4545
    fake/hotshot                                  acc=0.086 n= 58 avg_score=0.4037
    fake/hunyuan                                  acc=0.017 n= 58 avg_score=0.4050
    fake/kling                                    acc=0.120 n= 50 avg_score=0.4049
    fake/lavdf_audio                              acc=0.053 n= 57 avg_score=0.3563
    fake/lavdf_both                               acc=0.035 n= 57 avg_score=0.3814
    fake/lavdf_video                              acc=0.053 n= 57 avg_score=0.3637
    fake/lavie                                    acc=0.175 n= 57 avg_score=0.4093
    fake/modelscope_gen                           acc=0.193 n= 57 avg_score=0.4465
    fake/moonvalley                               acc=0.246 n= 57 avg_score=0.4593
    fake/morphstudio                              acc=0.228 n= 57 avg_score=0.4384
    fake/show1                                    acc=0.053 n= 57 avg_score=0.4027
    fake/sora                                     acc=0.070 n= 57 avg_score=0.3979
    fake/veo                                      acc=0.080 n= 50 avg_score=0.4295
    fake/wildscrape                               acc=0.298 n= 57 avg_score=0.4901
    real/angads24_real                            acc=1.000 n= 51 avg_score=0.2212
    real/lavdf                                    acc=0.884 n=465 avg_score=0.3906
    real/msrvtt                                   acc=0.978 n=464 avg_score=0.3590
    real/surveillance                             acc=1.000 n= 19 avg_score=0.4047

======================================================================
  LATENCY ANALYSIS (per-model, ms)
======================================================================
  Model                Mean      P50      P95      P99      Max  Count
  --------------------------------------------------------------
  aide                  598      317     2035     4683    67631  10024
  audioseal             133        3      657     1125    35412  15499
  c2pa                    4        2        6       51     1162  15499
  cospy                 148      109      319      604     5008  10024
  dfd_fcg              1622     1856     2703     3358     7269   1978
  effort                226      224      331      587     3720  10024
  fakestormer           307       89     1409     2083     3539   1978
  fsd                   359      236      581     1978    29898  10024
  lipfd                1510     1355     3401     5636    63812   1978
  mintime              1689     1667     3671     8924    24382   1978
  nes2net               130      124      174      221     2821   3497
  npr                    27       21       63       95      626  10024
  npr_video              58       48      119      168     1258   1978
  pwtf_dvd             2545     2983     5323     7996    29659   1978
  recce                 211      158      438     2147    29340   1978
  safeear               120      116      158      205     2953   3497
  sbi                   135       77      136     2577    24168   1978
  sdxl_watermark        247      132      501     3172    13910  15499
  shiftyspeech          118      116      156      200     2810   3497
  universal              69       62      123      222      783  10024
  univfd_video           76       65      158      271     1312   1978
  videoseal             182       51      668     3030     9412  15499
  yermandy               84       67      207      265     2558  10024

  GPU VRAM after eval:
    Allocated: 0 MB
    Reserved:  0 MB

Metrics saved: /deepsafe/eval/results/monolith_eval_20260410_102244.json
Predictions saved: /deepsafe/eval/results/monolith_eval_20260410_102244_predictions.json (15499 samples)
